M,efConstruction,efSearch,total_vectors,total_queries,build_time_seconds,search_time_seconds,avg_query_latency_ms,p99_query_latency_ms,queries_per_second,batch_size,recall,initial_memory_gb,post_build_memory_gb,memory_increase_build_gb
16,100,32,5000000,10000,54.940226793289185,0.4802403450012207,0.04802403450012207,0.16909029483795168,20822.906913359355,100,0.45916,3.2,3.6,1.5055007934570312
16,100,64,5000000,10000,52.31341767311096,0.46595072746276855,0.046595072746276854,0.1469345092773438,21461.496700418913,100,0.56722,3.6,4.1,1.2120399475097656
16,100,128,5000000,10000,52.17259430885315,0.506183385848999,0.0506183385848999,0.1386360645294191,19755.685942215274,100,0.64932,3.6,4.1,1.21197509765625
16,100,256,5000000,10000,52.4531192779541,0.5947332382202148,0.05947332382202148,0.06804578304290776,16814.261180232286,100,0.7218,3.6,4.1,1.2121963500976562
16,200,32,5000000,10000,103.85152387619019,0.4579131603240967,0.04579131603240967,0.16629905700683595,21838.20179555947,100,0.48497,3.6,4.1,1.2119178771972656
16,200,64,5000000,10000,104.06383609771729,0.4931948184967041,0.04931948184967041,0.16709272861480715,20275.963219728812,100,0.59338,3.6,4.1,1.2120094299316406
16,200,128,5000000,10000,104.17151618003845,0.5200836658477783,0.05200836658477783,0.13863496780395523,19227.675577350026,100,0.68321,3.6,4.1,1.2119369506835938
16,200,256,5000000,10000,104.21945238113403,0.6969597339630127,0.06969597339630126,0.17950689792633082,14348.031188457,100,0.74648,3.6,4.1,1.2120018005371094
16,300,32,5000000,10000,154.69258522987366,0.44205284118652344,0.04420528411865235,0.1598887920379639,22621.729956895622,100,0.4936,3.6,4.1,1.2120742797851562
16,300,64,5000000,10000,154.638836145401,0.4981045722961426,0.049810457229614254,0.17030930519104018,20076.105613530908,100,0.60714,3.6,4.1,1.2119483947753906
16,300,128,5000000,10000,154.43230390548706,0.5564286708831787,0.05564286708831787,0.17907552719116215,17971.755452729867,100,0.69218,3.6,4.1,1.2118186950683594
16,300,256,5000000,10000,154.82674598693848,0.6561746597290039,0.0656174659729004,0.16826333999633794,15239.844836632275,100,0.75982,3.6,4.1,1.2120018005371094
32,100,32,5000000,10000,70.38371062278748,0.44106125831604004,0.044106125831604004,0.1286872386932375,22672.587563414047,100,0.52166,3.6,4.4,1.8073806762695312
32,100,64,5000000,10000,69.89611864089966,0.53489089012146,0.053489089012145996,0.16908667087554932,18695.401594387327,100,0.62066,3.6,4.4,1.8072166442871094
32,100,128,5000000,10000,70.22838258743286,0.6030020713806152,0.06030020713806152,0.1776975631713867,16583.690959973494,100,0.70646,3.6,4.3,1.80743408203125
32,100,256,5000000,10000,70.07817769050598,0.7385613918304443,0.07385613918304444,0.16953420639038091,13539.835835740187,100,0.76864,3.6,4.3,1.80743408203125
32,200,32,5000000,10000,147.10840153694153,0.5245881080627441,0.05245881080627442,0.16833169460296632,19062.574706333096,100,0.55941,3.6,4.3,1.80743408203125
32,200,64,5000000,10000,147.02785205841064,0.49933528900146484,0.04993352890014648,0.12873742580413838,20026.623834252307,100,0.66154,3.6,4.3,1.80743408203125
32,200,128,5000000,10000,147.59851694107056,0.6102526187896729,0.061025261878967285,0.14935305118560815,16386.65643063231,100,0.74306,3.6,4.3,1.8075523376464844
32,200,256,5000000,10000,147.1028699874878,0.8061778545379639,0.08061778545379639,0.1701521873474122,12404.210738002961,100,0.79939,3.6,4.3,1.8074417114257812
32,300,32,5000000,10000,225.53776049613953,0.4902076721191406,0.04902076721191406,0.16930754184722902,20399.517528500837,100,0.57292,3.6,4.3,1.8071823120117188
32,300,64,5000000,10000,225.09262776374817,0.5358664989471436,0.05358664989471436,0.16070172786712653,18661.364387674425,100,0.67554,3.6,4.3,1.8070945739746094
32,300,128,5000000,10000,225.17748045921326,0.6639814376831055,0.06639814376831055,0.17824234962463378,15060.661989127235,100,0.76147,3.6,4.3,1.8068008422851562
32,300,256,5000000,10000,224.67477560043335,0.8408677577972412,0.08408677577972412,0.1788803100585938,11892.476441475479,100,0.80923,3.6,4.3,1.8074378967285156
64,100,32,5000000,10000,244.22186732292175,0.489346981048584,0.0489346981048584,0.057772350311279336,20435.397350509385,100,0.66992,3.6,4.8,2.9992027282714844
64,100,64,5000000,10000,244.53961157798767,0.6126513481140137,0.06126513481140137,0.15817801952362065,16322.497340100543,100,0.7628,3.6,4.8,2.9989471435546875
64,100,128,5000000,10000,244.4346947669983,0.837212085723877,0.0837212085723877,0.1787885189056397,11944.40473390171,100,0.82971,3.6,4.8,2.9992637634277344
64,100,256,5000000,10000,246.55983185768127,1.221526861190796,0.12215268611907959,0.2095624208450318,8186.475727804773,100,0.87954,3.6,4.8,2.9992027282714844
64,200,32,5000000,10000,184.2228720188141,0.5002856254577637,0.05002856254577637,0.15525898933410653,19988.581504515452,100,0.60011,3.6,4.8,2.9992027282714844
64,200,64,5000000,10000,184.30759835243225,0.5281758308410645,0.052817583084106445,0.1287111997604372,18933.08897545738,100,0.69985,3.6,4.8,2.9990081787109375
64,200,128,5000000,10000,184.10324883460999,0.7013890743255615,0.07013890743255616,0.16884121894836426,14257.421973126333,100,0.77733,3.6,4.8,2.9989547729492188
64,200,256,5000000,10000,184.30423092842102,0.936915397644043,0.0936915397644043,0.19879584312438964,10673.322292648716,100,0.8311,3.6,4.8,2.9992027282714844
64,300,32,5000000,10000,285.1168830394745,0.5254378318786621,0.05254378318786621,0.16980578899383547,19031.747227347103,100,0.61563,3.6,4.8,2.9992027282714844
64,300,64,5000000,10000,286.7962667942047,0.5243768692016602,0.05243768692016602,0.0628945112228394,19070.25383332515,100,0.72037,3.6,4.8,2.9991989135742188
64,300,128,5000000,10000,284.97515392303467,0.672189474105835,0.06721894741058348,0.12576205730438234,14876.757797051609,100,0.79172,3.6,4.9,2.9992027282714844
64,300,256,5000000,10000,284.788969039917,1.0078082084655762,0.10078082084655762,0.19905493259429943,9922.522872903919,100,0.83805,3.6,4.8,2.9989662170410156
128,100,32,5000000,10000,295.19747257232666,0.6201326847076416,0.06201326847076417,0.1490313768386842,16125.581261233552,100,0.77008,3.6,5.8,5.382789611816406
128,100,64,5000000,10000,295.53178215026855,0.7939414978027344,0.07939414978027344,0.16825528144836432,12595.38647076064,100,0.84202,3.6,5.8,5.382984161376953
128,100,128,5000000,10000,294.5454001426697,1.1013762950897217,0.11013762950897217,0.19290616512298603,9079.548964857073,100,0.88881,3.6,5.8,5.383140563964844
128,100,256,5000000,10000,296.41988730430603,1.6584467887878418,0.16584467887878418,0.19786081314086915,6029.73822712093,100,0.91867,3.6,5.8,5.383113861083984
128,200,32,5000000,10000,798.2887403964996,0.5918991565704346,0.05918991565704346,0.06706924438476568,16894.769808326335,100,0.75871,3.6,5.8,5.383449554443359
128,200,64,5000000,10000,803.319586277008,0.7765839099884033,0.07765839099884032,0.08710215091705327,12876.908562462142,100,0.83687,3.6,5.8,5.3828277587890625
128,200,128,5000000,10000,819.2581806182861,1.1578373908996582,0.11578373908996582,0.13764321804046661,8636.791382449517,100,0.88309,3.6,5.8,5.383197784423828
128,200,256,5000000,10000,816.4524323940277,1.894845962524414,0.1894845962524414,0.2565406084060672,5277.473841027938,100,0.90943,3.6,5.8,5.383197784423828
128,300,32,5000000,10000,484.53418159484863,0.47208523750305176,0.047208523750305174,0.05576333999633794,21182.615353303343,100,0.64516,3.6,5.8,5.382801055908203
128,300,64,5000000,10000,486.1223404407501,0.5534377098083496,0.05534377098083496,0.06200094223022466,18068.880784186007,100,0.74556,3.6,5.8,5.3827972412109375
128,300,128,5000000,10000,494.30311608314514,0.7227954864501953,0.07227954864501952,0.08010442256927497,13835.172171746892,100,0.81358,3.6,5.8,5.382801055908203
128,300,256,5000000,10000,476.43836212158203,1.055751085281372,0.1055751085281372,0.12386424541473391,9471.929642710113,100,0.86036,3.6,5.8,5.383201599121094
