intermediate_graph_degree,graph_degree,itopk_size,search_width,max_search_iterations,total_vectors,total_queries,build_time_seconds,best_batch_size,queries_per_second,latency_ms,recall,used_filter,initial_gpu_memory_percent_used,post_build_gpu_memory_percent_used,memory_increase_build_gb,rating_filter
32,8,64,2,0,5000000,10000,56.29897356033325,100,45681.784082931765,0.04378112720749158,0.36462,True,0.8161847703394981,1.4847616566814275,0.6685768863419294,<1.0
32,8,64,4,0,5000000,10000,57.930354595184326,100,41615.10953724601,0.048059467396330574,0.42567,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,8,64,8,0,5000000,10000,58.62897539138794,100,29801.733628731592,0.06711018979351649,0.5705,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,8,64,16,0,5000000,10000,59.066237449645996,100,24062.11985401357,0.08311819624098496,0.69156,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,8,128,2,0,5000000,10000,59.56230354309082,100,38039.7172518189,0.0525766263392604,0.46856,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,8,128,4,0,5000000,10000,59.51238489151001,100,38981.54777843926,0.051306326043477485,0.46996,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,8,128,8,0,5000000,10000,59.29782557487488,100,31355.49101247688,0.06378468126058578,0.57138,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,8,128,16,0,5000000,10000,59.41373133659363,100,23349.767298633316,0.08565395853504124,0.69303,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,8,256,2,0,5000000,10000,59.491013288497925,100,33685.257581567304,0.05937315441798513,0.59408,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,8,256,4,0,5000000,10000,59.41363072395325,100,28889.435058188585,0.06922946038825735,0.59131,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,8,256,8,0,5000000,10000,59.43327021598816,100,29917.61104378139,0.06685025743108976,0.59243,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,8,256,16,0,5000000,10000,59.436065912246704,100,23094.577792768137,0.08660041408621387,0.69258,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
32,16,64,2,0,5000000,10000,60.157469034194946,100,41742.240825162095,0.04791309619378187,0.63415,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,16,64,4,0,5000000,10000,59.90914750099182,100,35602.86169373003,0.056175259652013226,0.69016,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,16,64,8,0,5000000,10000,60.083383321762085,100,25729.2120463163,0.07773265642180222,0.78902,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,16,64,16,0,5000000,10000,60.05383634567261,100,14119.177764750506,0.1416513081231357,0.85348,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,16,128,2,0,5000000,10000,60.21880507469177,100,30437.23842356632,0.06570898358674619,0.72271,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,16,128,4,0,5000000,10000,60.04173159599304,100,30103.14744087025,0.0664382355342901,0.7245,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,16,128,8,0,5000000,10000,60.15146732330322,100,25493.47422871455,0.07845144926332959,0.78782,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,16,128,16,0,5000000,10000,60.03625273704529,100,14272.44319719549,0.14013017759937532,0.85379,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,16,256,2,0,5000000,10000,60.03708076477051,100,22978.67968420232,0.0870372026367984,0.80044,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,16,256,4,0,5000000,10000,60.1851966381073,100,22425.234849319586,0.08918524213630177,0.80172,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
