intermediate_graph_degree,graph_degree,itopk_size,search_width,max_search_iterations,total_vectors,total_queries,build_time_seconds,best_batch_size,queries_per_second,latency_ms,recall,used_filter,initial_gpu_memory_percent_used,post_build_gpu_memory_percent_used,memory_increase_build_gb,rating_filter
32,8,64,2,0,5000000,10000,58.1348192691803,100,34178.273641580745,0.058516706284627316,0.4589,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,64,4,0,5000000,10000,58.96258592605591,100,33525.652132397314,0.05965581197650476,0.4588,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,64,8,0,5000000,10000,59.031474113464355,100,31228.23713599358,0.06404460140642411,0.48697,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,64,16,0,5000000,10000,59.3714497089386,100,24140.666458186646,0.08284775416056316,0.62299,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,128,2,0,5000000,10000,59.53732895851135,100,25014.125028952116,0.07995482543103702,0.56675,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,128,4,0,5000000,10000,59.48533654212952,100,25753.607194869295,0.07765902402978506,0.56516,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,128,8,0,5000000,10000,59.58186745643616,100,27772.012339265417,0.07201494711898508,0.56728,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,128,16,0,5000000,10000,59.620238304138184,100,24153.685429572306,0.08280309875822599,0.62034,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,256,2,0,5000000,10000,59.47821235656738,100,17399.46172652317,0.11494608462233435,0.67834,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,256,4,0,5000000,10000,59.54344415664673,100,17324.075587315878,0.11544627532474717,0.67919,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,256,8,0,5000000,10000,59.516194105148315,100,17293.62276879871,0.11564956786315565,0.67953,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,8,256,16,0,5000000,10000,59.227861166000366,100,17364.353135953028,0.11517849149583262,0.67992,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
32,16,64,2,0,5000000,10000,59.89335656166077,100,27043.212606928035,0.07395571040578339,0.70648,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,16,64,4,0,5000000,10000,59.85677647590637,100,25645.483287234176,0.07798644219723327,0.7066,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,16,64,8,0,5000000,10000,59.759440183639526,100,25706.853988611136,0.07780026295267622,0.72853,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,16,64,16,0,5000000,10000,59.77259087562561,100,14523.064994639275,0.13771197751564399,0.82142,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,16,128,2,0,5000000,10000,59.912598609924316,100,18179.74721835669,0.11001253075623263,0.78636,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
